ID,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16
de28c1c4f8c81c57.jpg,0.008020595,0.026707878,0.0060881465,0.02824225,0.0075881854,0.008923909,0.032846395,0.0030689235,0.0046987506,0.01494038,0.014070171,0.004531934,0.006392843,0.81615245,0.0054391287,0.0046580075,0.0076300884
de482dba4a789367.jpg,0.005887809,0.051204875,0.0030921882,0.003052819,0.003642296,0.0031788568,0.7459142,0.0037276428,0.0045180554,0.004817234,0.03841658,0.015287124,0.07106879,0.024989486,0.0067239404,0.008868928,0.0056091417
de4a6b1984258913.jpg,0.0049666027,0.006869402,0.0056813397,0.0056209182,0.0038524128,0.9193756,0.004315502,0.0041886996,0.0050028116,0.0046720854,0.0047143376,0.005017584,0.0046158717,0.004946899,0.006914989,0.0042672334,0.004977907
de4f81816aefede9.jpg,0.002763189,0.006410382,0.0020991862,0.0029008705,0.0028350744,0.005492027,0.0027084332,0.0034531401,0.93481195,0.008455596,0.0044358494,0.0062954836,0.001788195,0.0044507394,0.005238251,0.0034482847,0.0024134612
de6ecb4369bfa015.jpg,0.0067419126,0.013318168,0.0018287494,0.0065048113,0.0036282828,0.6309437,0.006048686,0.003954477,0.23610458,0.014024834,0.0048472434,0.037897225,0.0031440267,0.010841845,0.009119137,0.0062420527,0.004810273
de7773a15386ece8.jpg,0.00564721,0.010855279,0.0029861806,0.019476473,0.006605044,0.0029995046,0.013738247,0.012770991,0.0035614816,0.0042349175,0.87486,0.007037796,0.004078581,0.00906405,0.0147418715,0.0040123444,0.0033299937
de7abfe83d376417.jpg,0.0062644864,0.009494688,0.0055128764,0.007168369,0.0055959704,0.0049228743,0.9075296,0.006064849,0.004936267,0.0046510743,0.0059869178,0.003673411,0.0041547655,0.006757329,0.009957103,0.0036282565,0.0037011718
de93690927da7f29.jpg,0.0076392656,0.084256254,0.0047873105,0.016332207,0.036094647,0.0076599857,0.07552782,0.03429478,0.007321284,0.008858806,0.046580147,0.01754215,0.54909086,0.0595196,0.021863192,0.01626472,0.0063669933
dec1013c70ea785f.jpg,0.025410265,0.0084862,0.003760649,0.021368755,0.009079964,0.0051912544,0.0056385226,0.009108035,0.82285786,0.01727786,0.008073963,0.011152571,0.0037221722,0.011327099,0.020544156,0.009036084,0.007964535
dede84fc2fd81e42.jpg,0.008709226,0.10389789,0.0051574456,0.00952988,0.0062415237,0.004208385,0.15942731,0.0071973554,0.0050209668,0.006245931,0.02203105,0.007989103,0.5945026,0.03327728,0.01456335,0.0058787083,0.0061220257
dedfd817bb5bb34b.jpg,0.009894588,0.013019508,0.0065092384,0.22368202,0.027711105,0.007105033,0.05048616,0.12239854,0.0065935394,0.009476639,0.17224187,0.08270024,0.023800548,0.1984679,0.01746368,0.02251786,0.005931627
df0b8b24c44c0dca.jpg,0.0043694405,0.020736065,0.0032663583,0.013696029,0.0064022336,0.007882018,0.018472312,0.0065454626,0.0069222786,0.7955157,0.018387374,0.00878892,0.009395754,0.017925505,0.05106435,0.0068836845,0.0037464616
df12992ec3439118.jpg,0.004340564,0.00614981,0.0034232214,0.004584021,0.0054819426,0.004121634,0.0022538917,0.0037745829,0.0046826256,0.0039945263,0.92862105,0.004477364,0.0033433554,0.0050676595,0.009383459,0.0027715494,0.0035287288
df135740d4acd9e7.jpg,0.006853733,0.013413105,0.0046710544,0.0038583956,0.005340376,0.0044662748,0.033061374,0.0035697622,0.0061816797,0.0052672545,0.008163717,0.85114753,0.004179612,0.026716989,0.011024969,0.0072897854,0.004794504
df13dc78cad73ecc.jpg,0.0070023173,0.009688455,0.0073938696,0.007230187,0.005560007,0.0044888086,0.8938161,0.008093523,0.0046815653,0.0052090804,0.0064405464,0.00583037,0.006364498,0.0064546866,0.011685096,0.004774291,0.005286671
df1b88e04e6aec7b.jpg,0.0082112765,0.009859305,0.0067491545,0.0068013384,0.0056443345,0.005277324,0.8878143,0.006451171,0.00599287,0.0051079504,0.0063918186,0.0054802666,0.005941171,0.011772949,0.011757387,0.0047757914,0.0059716254
df331f3ad1fc182a.jpg,0.8169242,0.017002534,0.0056367144,0.005037773,0.0059133163,0.010954933,0.016041234,0.0047447877,0.024943039,0.009927638,0.014731593,0.0075106802,0.018674422,0.019190945,0.010060671,0.007086949,0.0056186593
df6abee2be94b5e6.jpg,0.90631664,0.0061202114,0.0075265146,0.006751486,0.0043217232,0.0061722975,0.004038158,0.0047063334,0.0047251657,0.004829002,0.0042592767,0.007488157,0.0032914788,0.0109544275,0.009405607,0.0035833004,0.005510196
df87dc3feb9bdc18.jpg,0.010892118,0.011297455,0.008827972,0.0057841907,0.0054209395,0.00681336,0.0036883752,0.0056887455,0.88776606,0.004936635,0.0063882284,0.0065487414,0.006105045,0.0053349854,0.014689021,0.0038622357,0.005955863
df8c76c954dccb03.jpg,0.0040427535,0.0060721766,0.0037756,0.002550899,0.0032268036,0.004120765,0.0031305682,0.0029050522,0.004178246,0.0059350636,0.0028610737,0.002938192,0.0040184367,0.93643755,0.0054015815,0.0035883184,0.0048169335
df8edcf1789e3639.jpg,0.0120819565,0.011184952,0.009208589,0.010650711,0.0061304322,0.004785776,0.006381821,0.007140952,0.87861586,0.004616634,0.00736062,0.0063312165,0.0070079304,0.006229644,0.011204997,0.005132954,0.005934935
dfe86a93cc278942.jpg,0.0050726263,0.0071507758,0.0058066836,0.0046139406,0.0028101145,0.0046083587,0.0073924065,0.003934917,0.004274635,0.0069559617,0.9139933,0.005307747,0.0038714344,0.008035753,0.0070984056,0.00346583,0.005607127
dfffdf6b2f1e9d1c.jpg,0.004002192,0.007692027,0.007942622,0.0053615617,0.0028921925,0.003578741,0.003929657,0.004104005,0.918018,0.004252425,0.005751956,0.005056533,0.0050414577,0.006592443,0.0074423864,0.0037176143,0.0046242173
e03ac4784fd8c55c.jpg,0.0052985786,0.021976128,0.0038876869,0.012583248,0.6550022,0.003946105,0.036543723,0.008919368,0.0049610506,0.00540071,0.04271768,0.005159243,0.0068893163,0.02971366,0.14352682,0.00829124,0.0051832814
e03ee726e12bb7c2.jpg,0.0053298455,0.0113907065,0.0042563323,0.004750155,0.004913487,0.006278122,0.010826233,0.0052738925,0.0054244264,0.0070447084,0.0070713647,0.017204087,0.0050933342,0.016742468,0.007675072,0.0062073395,0.8745184
e04bc213f77b2942.jpg,0.012241319,0.020270023,0.0068027526,0.0112288,0.020400863,0.005705457,0.022858344,0.8057079,0.005596017,0.008842669,0.009744551,0.0076674274,0.010554343,0.019750383,0.0122875385,0.013356192,0.0069855005
e06108aed5407107.jpg,0.007935185,0.008138924,0.005748346,0.00734443,0.0040497296,0.8894765,0.0061985767,0.00573715,0.01036497,0.0059221257,0.008412683,0.006698049,0.005863765,0.009691607,0.008965282,0.0048947963,0.0045578973
e067b079c8227c9c.jpg,0.006421571,0.018447315,0.0025998808,0.006790643,0.01375858,0.006540495,0.010275595,0.004561789,0.006493611,0.8694064,0.004521165,0.009009236,0.0064596217,0.009256446,0.013122236,0.0056131063,0.006722371
e0694b59c8675b19.jpg,0.010802261,0.018556178,0.008099113,0.004757332,0.0056679784,0.0045536915,0.0036005224,0.0066204965,0.0059029264,0.0049123373,0.8632092,0.017966077,0.006571816,0.0068725944,0.017929167,0.00488325,0.009095109
e07f262d76152a7f.jpg,0.01664807,0.0140675735,0.8436482,0.0071147196,0.0068063354,0.009890046,0.01208462,0.0065988638,0.012864992,0.007211401,0.0065131984,0.009430243,0.007827294,0.008784033,0.013309479,0.008202019,0.008998903
e09f03de966070ca.jpg,0.011295684,0.0132833,0.0038759706,0.0046672034,0.0034308848,0.0055018305,0.010269157,0.0040102513,0.8253352,0.026094072,0.008852595,0.011074105,0.0045131575,0.016119678,0.009209506,0.01111594,0.031351447
e0b70bd30be74a5d.jpg,0.0042251507,0.94947577,0.0033963434,0.0024475218,0.0015957805,0.0028705026,0.0028519041,0.0026886137,0.0028505623,0.0037434164,0.004658652,0.0032272316,0.0030698841,0.0036623478,0.0037286158,0.0024989103,0.0030088192
e0b7e87520cf5549.jpg,0.00632224,0.90029764,0.0029801186,0.0030289923,0.0073782923,0.0036944142,0.018728903,0.002493994,0.004387875,0.0067767436,0.007409569,0.006530737,0.0015472652,0.01448326,0.0068069017,0.0037216875,0.0034112819
e0ca1d5e09dcd8ce.jpg,0.010541896,0.012557127,0.009624625,0.009183314,0.012809026,0.0043565575,0.0060284697,0.006648218,0.0067675523,0.0073299157,0.006214846,0.010895285,0.006200762,0.004569446,0.011137321,0.8688795,0.0062561184
e0d4b8e107d4b9c2.jpg,0.009390511,0.010220862,0.007738932,0.8832203,0.0029393702,0.0050736098,0.0056803953,0.014404076,0.004674062,0.0054519917,0.007637437,0.00605107,0.005946237,0.014197098,0.007180239,0.004191283,0.006002584
e0dd26c29b8a39f5.jpg,0.9100374,0.008742608,0.0057837153,0.0051325466,0.003998257,0.0043147784,0.0053122155,0.0059146034,0.0041051647,0.0045870086,0.006447283,0.0060674567,0.0042253695,0.0076494915,0.008016074,0.004414109,0.005251902
e123440662c16a69.jpg,0.021067869,0.009481175,0.0036576646,0.0050454093,0.003323485,0.0051646624,0.005468582,0.0047200583,0.8594798,0.029899478,0.00359909,0.018177286,0.0044599357,0.0054354984,0.010699319,0.0053134933,0.005007199
e129cb89c1030368.jpg,0.008250724,0.00766748,0.0048853974,0.0071394606,0.007548563,0.0041846912,0.89129627,0.0068195346,0.005184004,0.0050408393,0.010663017,0.0039776783,0.0063228784,0.010610289,0.009431804,0.0058955466,0.0050817747
e132f9bd07ffa2f6.jpg,0.0058827247,0.0074768346,0.0063844128,0.008991269,0.00568171,0.004748695,0.006735879,0.0044294503,0.006284858,0.006418407,0.90463376,0.004731675,0.005898076,0.003513088,0.007589185,0.005001388,0.005598554
e139bbc957c177a2.jpg,0.009593014,0.017583542,0.009364036,0.0449116,0.61324954,0.006121663,0.048863873,0.029517785,0.00744351,0.019763466,0.088654965,0.012192304,0.0049311146,0.049105342,0.022863876,0.009409055,0.00643129
e16d5a8c6b7f7c6d.jpg,0.009820947,0.011941831,0.014328741,0.012152693,0.004421489,0.004794855,0.0055245636,0.0071398867,0.008661166,0.0068851127,0.006320154,0.006546927,0.0051793894,0.005518151,0.009498265,0.008307371,0.8729584
e1796bc09ab6777e.jpg,0.0067158323,0.006510618,0.0035831663,0.006567356,0.0022378794,0.002864165,0.0066180807,0.005735304,0.0046612946,0.002985197,0.0028614495,0.003812284,0.9253208,0.004755226,0.005007823,0.003681947,0.006081675
e17d77e3be734ff8.jpg,0.0056636,0.007505109,0.9085514,0.0046250164,0.004503384,0.0043461393,0.006277568,0.0041759294,0.004282504,0.0056023053,0.006991311,0.004423442,0.0050437762,0.0060261525,0.008610671,0.0059403717,0.007431332
e1849f3cebd579eb.jpg,0.004212686,0.017524136,0.005384419,0.0049012434,0.008775543,0.00392938,0.051123366,0.004870497,0.0058817836,0.0040950933,0.013537126,0.0052322075,0.011827576,0.022977825,0.005477996,0.825425,0.0048241364
e18d8c0f27017a07.jpg,0.009624305,0.023688672,0.0015848972,0.005636311,0.007119247,0.53529,0.0044080596,0.0036909864,0.31826302,0.01915609,0.0043099476,0.026247669,0.0027629603,0.010536539,0.01781419,0.0070120334,0.0028551498
e1924ae57aaee6f7.jpg,0.012663583,0.011442058,0.0067327246,0.0063573373,0.005650825,0.0068372427,0.008124872,0.006285255,0.87896514,0.008417918,0.00746048,0.0076390873,0.006372045,0.007009144,0.008807087,0.004124336,0.0071108844
e192e5bdc9980c30.jpg,0.007996322,0.015667278,0.012011712,0.0105139315,0.012060827,0.007844942,0.024837574,0.005213633,0.0087735895,0.0061640153,0.011661986,0.0072379224,0.005039998,0.012540075,0.009879991,0.8370358,0.0055204574
e1a9fcf4c3ad7570.jpg,0.010310309,0.009549174,0.0057529956,0.0047809975,0.0034169792,0.9049654,0.004052273,0.0038985542,0.009135774,0.0043165134,0.0047825165,0.004726085,0.0045904526,0.0073375218,0.008933522,0.0037846598,0.0056662927
e1abffc178aca215.jpg,0.004914487,0.03666319,0.001711915,0.006026445,0.0068517895,0.0032978738,0.007585264,0.002872657,0.0056409994,0.8748176,0.008390244,0.00477623,0.0052927556,0.010634086,0.009834833,0.0074312757,0.003258312
e1bb3d89e54633e4.jpg,0.9203057,0.0075666746,0.004620189,0.0043934206,0.0039344183,0.0044317422,0.0038730348,0.0038459096,0.004738399,0.004104349,0.0047118533,0.0053762756,0.004259951,0.007357423,0.007458435,0.0038333274,0.0051888647
e1c42a988bbfe72e.jpg,0.005038915,0.10498205,0.004208235,0.69895315,0.017239591,0.0040710457,0.047308803,0.015229551,0.0042729303,0.0070211347,0.022801768,0.006994355,0.008752838,0.028185492,0.008189965,0.011394024,0.0053561684
e1c66d47cdf1e919.jpg,0.005673743,0.008650343,0.90638804,0.0074452637,0.005609316,0.005103871,0.0040667066,0.0037246272,0.004597494,0.006417852,0.00523053,0.006381826,0.004245299,0.0064228894,0.008652909,0.0052619763,0.0061273216
e1d441d1d0d4d7f9.jpg,0.8896718,0.012696302,0.0040334444,0.003905203,0.0045186644,0.005201836,0.009139156,0.0046929372,0.0075560724,0.0051655206,0.0063950345,0.0056339195,0.0048089195,0.018421032,0.007268075,0.005991891,0.0049001807
e232cc4d42dcce92.jpg,0.003660617,0.06506099,0.0035779707,0.0052542537,0.0025897974,0.0034713414,0.061681625,0.0041155987,0.005237955,0.0066495957,0.014399787,0.6710497,0.026080793,0.108619824,0.0071555525,0.0067834286,0.0046111625
e24878a3facb4bf4.jpg,0.00855056,0.008079503,0.0024429746,0.0040119844,0.0034253336,0.90672916,0.0033273331,0.0026709277,0.020179577,0.011548208,0.0031997752,0.0029920712,0.0022172898,0.005536036,0.0085038785,0.0036264202,0.0029589764
e24a985696687663.jpg,0.7401354,0.024508735,0.005667827,0.006535112,0.0070778253,0.016380105,0.0090550855,0.008483098,0.027304795,0.010873631,0.019584376,0.057973564,0.006157441,0.027896082,0.016491454,0.0044785533,0.011396943
e24bc8764e665e39.jpg,0.0057287156,0.027472407,0.004217577,0.41607344,0.04329775,0.005274877,0.03426012,0.2121418,0.004219805,0.0078590065,0.05944277,0.00719108,0.009795604,0.113071054,0.022785868,0.021169003,0.0059991493
e24bf5baa161817b.jpg,0.008204507,0.027255056,0.005419501,0.725568,0.011111866,0.0045701554,0.008022952,0.13045877,0.004855192,0.005442437,0.012663525,0.008708844,0.0075878417,0.010020852,0.017869495,0.0049855714,0.007255483
e2605fc4fe32b211.jpg,0.89392185,0.014567591,0.0047922055,0.0038432821,0.004970034,0.00481823,0.008201439,0.0053957785,0.0074998504,0.004507411,0.006588068,0.006135391,0.0046730656,0.014064464,0.0073019313,0.004374094,0.004345349
e260c2a4c7a89008.jpg,0.008123412,0.012377331,0.0054287123,0.0047318656,0.9120876,0.004779258,0.0046263942,0.002679991,0.004273994,0.0054214,0.005919656,0.00429398,0.0034146681,0.006802132,0.0060247555,0.004097261,0.0049176086
e265124f24596e77.jpg,0.011124189,0.025362365,0.0024740119,0.0046848087,0.007191298,0.005505547,0.020480987,0.0037865292,0.009182036,0.858298,0.008220415,0.004582633,0.0067101005,0.0106017515,0.010253498,0.0070997067,0.004442118
e26ded53b589ccbc.jpg,0.014532721,0.015754348,0.0027842312,0.008571516,0.005837083,0.012203924,0.034437165,0.0135741085,0.0111902645,0.021416364,0.012915401,0.7704345,0.00554995,0.026583511,0.010691632,0.030457532,0.003065796
e28b24574b46d646.jpg,0.0077420413,0.019427625,0.005582938,0.010725673,0.0067460733,0.0055378303,0.083337806,0.009185865,0.005968848,0.005505429,0.016391639,0.015272021,0.0061027957,0.02489921,0.013276897,0.7581824,0.006114926
e29ee5147eb80390.jpg,0.005742207,0.008802067,0.0063224114,0.007906999,0.004837854,0.0045363526,0.011419848,0.006602018,0.0053337677,0.0056834966,0.8964051,0.0040073097,0.0071109254,0.0055820523,0.009113273,0.0041457373,0.0064486163
e2a974458d447846.jpg,0.010142721,0.016977256,0.8470168,0.005986291,0.00491578,0.004465434,0.024597477,0.0056317183,0.005576156,0.0059699146,0.010605495,0.008021137,0.005568537,0.022488076,0.010041154,0.0064318804,0.0055641546
e2b469f46cd37633.jpg,0.006932851,0.008094298,0.006156208,0.005189093,0.007880965,0.0051618693,0.009608477,0.0054767686,0.005762525,0.0062294556,0.8990313,0.0036750042,0.0063568586,0.006998585,0.0063574677,0.0057376334,0.005350751
e2b4fcbfde74c7e3.jpg,0.004838951,0.0073543503,0.0039752983,0.00902064,0.008665631,0.0040211845,0.0056257686,0.0083248615,0.0035176936,0.0047002155,0.0055024996,0.0046913936,0.9042357,0.008849887,0.009167012,0.0035885158,0.0039203577
e2b856dc1ca18b93.jpg,0.006837664,0.0116102435,0.002213318,0.007839051,0.0069534164,0.79965293,0.0053837667,0.0033351416,0.08880758,0.02521938,0.0066711605,0.0054771043,0.002677578,0.008179311,0.012236501,0.004169515,0.0027364064
e2b98939b5b8bfd3.jpg,0.005033872,0.007978137,0.0061989212,0.005537196,0.0036454108,0.9183947,0.004889544,0.0046599824,0.0046464233,0.003221707,0.0041812165,0.004616364,0.00447702,0.005309468,0.007173457,0.0052271965,0.0048095128
e2bdeffe9eabd1fd.jpg,0.0053099594,0.02619556,0.0031707697,0.005511674,0.004326675,0.0035928758,0.018029053,0.011623634,0.0037848882,0.0071758046,0.011635216,0.0041159764,0.013612713,0.86667216,0.006184287,0.005101643,0.003957212
e2c2bbe9d81bd55d.jpg,0.007209284,0.005550872,0.0014801234,0.0032204827,0.0029085497,0.92078036,0.004568645,0.0017787156,0.018770782,0.010349684,0.0032968093,0.0023304678,0.0015956804,0.0042171134,0.005953852,0.0029514364,0.0030372262
e2ccd1246b2e1d05.jpg,0.017195027,0.010296384,0.00259985,0.004638832,0.0042769415,0.0053664315,0.01663693,0.0033552144,0.0066639325,0.003285229,0.0070287017,0.0055778,0.0057055615,0.008480098,0.009107486,0.0113409115,0.8784447
e2d42d085c048295.jpg,0.006073098,0.05290082,0.0073674545,0.018166535,0.026514903,0.006221708,0.02370958,0.12572843,0.008888502,0.016929025,0.018014573,0.0150283985,0.11227177,0.42564702,0.015076244,0.11337532,0.008086594
e2ed14237d2b61fa.jpg,0.01162814,0.017120102,0.014057493,0.35155678,0.18231413,0.012946098,0.009729045,0.13261072,0.0117446,0.011168657,0.022732869,0.007986665,0.004397352,0.025783917,0.16562802,0.010358434,0.008237027
e300c9b61eca11d9.jpg,0.008145627,0.081521034,0.005319304,0.07802492,0.07301869,0.005839472,0.044387795,0.49556646,0.0055049583,0.0060248943,0.055284526,0.005007409,0.0061976025,0.044061534,0.06075266,0.016704516,0.00863864
e326dab2e46de44e.jpg,0.010094606,0.01283894,0.008911696,0.0062233815,0.006191646,0.86352456,0.0062994445,0.0062055937,0.009796217,0.009211647,0.011062894,0.0060877474,0.006677111,0.011054988,0.010264613,0.00646701,0.009087948
e3468e41354ebab7.jpg,0.004225325,0.014482394,0.0028992274,0.004646863,0.0048729153,0.0031355512,0.019004066,0.0037799021,0.0040140287,0.004177479,0.008269091,0.0058005108,0.010357011,0.009058798,0.00711714,0.009157939,0.88500184
e34f9e4e24bdd91f.jpg,0.006851654,0.0058097667,0.0014547622,0.0030903777,0.0036254195,0.9240405,0.0027662495,0.002053503,0.019762278,0.006668174,0.0035429203,0.0024373508,0.0024967298,0.0025040628,0.0074288417,0.0031030723,0.0023643672
e368aeb999c49171.jpg,0.0064061284,0.005699884,0.006067622,0.0061296523,0.002798345,0.0036316288,0.0037541017,0.00504697,0.005101951,0.92414683,0.0041591525,0.0059168334,0.0032539729,0.0048494795,0.0054852827,0.0035739504,0.003978276
e3b1e2e54a1b692a.jpg,0.006992463,0.0061752712,0.0039856546,0.008825016,0.004111732,0.0021740042,0.0049851607,0.0064231,0.003296744,0.003044773,0.005271524,0.9126284,0.0047904835,0.012989573,0.0074200993,0.0035865947,0.0032993832
e3ddf736f8f0b0c2.jpg,0.013012931,0.010331278,0.009088399,0.013255152,0.007289774,0.008900372,0.005452334,0.009309947,0.026255518,0.00859525,0.00597717,0.8490316,0.0047683977,0.0043329922,0.009801405,0.0071412288,0.0074563506
e3e998426289f278.jpg,0.010714699,0.013141191,0.008579435,0.03800146,0.022722002,0.006874144,0.008821344,0.7260749,0.005886156,0.00632273,0.015008817,0.014574501,0.009749804,0.064811796,0.036387265,0.0047173267,0.0076125227
e43da32056b1d04b.jpg,0.006626662,0.008453624,0.0042323074,0.004790696,0.004881721,0.89253426,0.0061012544,0.0041300273,0.012813827,0.009955967,0.0037789973,0.008139944,0.003522285,0.01002565,0.010091292,0.005936506,0.0039849146
e44d7dca0525e759.jpg,0.0071231127,0.0076683387,0.005831818,0.0042803176,0.0028474443,0.9192637,0.00450048,0.0035803486,0.0055909837,0.0042147352,0.0040253624,0.0046860348,0.0050565843,0.0065782755,0.005965039,0.0037781,0.005009386
e46a306708e544e2.jpg,0.0031589968,0.0044550644,0.0035727005,0.004523745,0.9338106,0.0026928582,0.0036079437,0.0035753872,0.0026683868,0.0023808908,0.0056432886,0.004560391,0.003382815,0.0052065807,0.011158694,0.0023563993,0.003245276
e486cd2843acda79.jpg,0.0055581722,0.012133863,0.0073630493,0.005511798,0.008860275,0.005688116,0.011912919,0.0047398703,0.009245176,0.86801976,0.006530538,0.011920499,0.0057933475,0.008896854,0.0103266975,0.005677752,0.011821373
e4a384d9939910f4.jpg,0.007906575,0.009494308,0.006870083,0.008130446,0.005673106,0.005194188,0.0057157082,0.006314449,0.89773595,0.0035427061,0.0060346196,0.005011985,0.0063183205,0.007316515,0.009039935,0.004465058,0.005236089
e4b4071a1a1c8ea8.jpg,0.008973438,0.015363261,0.006948501,0.009761265,0.0051712235,0.004604138,0.8688601,0.010356864,0.004571785,0.006653781,0.012503053,0.00828863,0.0053217253,0.01196634,0.010314025,0.006383866,0.0039581032
e4cc6f6d945cd8a8.jpg,0.006109858,0.00599111,0.003987943,0.0050922246,0.002462624,0.0035584923,0.0055193678,0.0038967764,0.00507432,0.003467502,0.0063373893,0.9204397,0.0059123905,0.0072474824,0.008490457,0.002750851,0.003661488
e4d20eb30fadfd38.jpg,0.011528401,0.013583163,0.006365682,0.12662283,0.01353963,0.008856113,0.007815822,0.014336251,0.014132786,0.004763812,0.0056448933,0.01143798,0.0049808915,0.009469709,0.73811734,0.00397404,0.004830654
e4d3e4878eac53fa.jpg,0.004070619,0.0073047196,0.0064304834,0.0074728597,0.0067975884,0.0038421971,0.0053179935,0.004827706,0.0031755301,0.0064042406,0.0053051575,0.90777606,0.0030852738,0.0055719195,0.010723693,0.0076351715,0.004258804
e4d8eb11f33d2bb5.jpg,0.0076552904,0.011928981,0.010519147,0.007347434,0.008258292,0.0060950755,0.011586934,0.0059984955,0.0057452465,0.0050849877,0.8726057,0.0066528087,0.006249209,0.013336325,0.008859504,0.005344481,0.0067321127
e4ed27a8472c2c96.jpg,0.8769045,0.012234345,0.005045141,0.0059082285,0.00537071,0.006044969,0.010800131,0.00610157,0.008439442,0.0057630884,0.0071581416,0.00976339,0.0055206288,0.01055062,0.011449041,0.0064989175,0.006447211
e4fad0f3a71f0dd0.jpg,0.0058240085,0.0054233423,0.0042310543,0.0045718434,0.0038064157,0.005075711,0.0022407647,0.0050801365,0.004633502,0.0044416017,0.0034130914,0.9229057,0.0030777322,0.0036696955,0.006406932,0.0017730943,0.013425408
e4fc86b24e984ce3.jpg,0.007757875,0.026956012,0.007707396,0.15830328,0.2544854,0.0040702797,0.05846509,0.15719312,0.006915554,0.009805907,0.018011618,0.0296671,0.015506736,0.05953925,0.16307992,0.018019263,0.0045161946
e51ca35a04a2d670.jpg,0.0052383705,0.0054566655,0.0038254359,0.003656439,0.0025204879,0.004441474,0.0058598546,0.0042871106,0.0033595513,0.00451684,0.0036263857,0.93059623,0.0036360058,0.004211561,0.0071589947,0.003408087,0.0042004795
e531bc80f222450a.jpg,0.0071245553,0.0072470456,0.006011761,0.006512736,0.0041865073,0.0048438264,0.004711041,0.004420127,0.0046068486,0.0031136386,0.0051052663,0.004858601,0.004157759,0.0055399453,0.008152673,0.9147905,0.0046171956
e53e561b5dc6b83f.jpg,0.005752704,0.009191196,0.003435562,0.004553615,0.005183815,0.00318428,0.004312524,0.0051784692,0.0036821633,0.0043838294,0.92026824,0.006032573,0.0036084163,0.0045105545,0.009105276,0.003050798,0.004565945
e551d07318f31be2.jpg,0.0043914784,0.025660357,0.0030831853,0.018742923,0.065410286,0.7283237,0.0074465116,0.011799353,0.013983307,0.015318329,0.0056096814,0.0033303134,0.004229607,0.011649771,0.055557266,0.021624697,0.0038392958
e57001624d9ce0d6.jpg,0.0058974954,0.0064610746,0.0054909997,0.0067038685,0.0047341483,0.004562841,0.0056127454,0.004074146,0.0036880653,0.003906221,0.008414997,0.0034637197,0.004676705,0.005738224,0.0087943915,0.9121289,0.0056513688
e5729cc3c37d2d83.jpg,0.036996804,0.017559655,0.005614685,0.006856978,0.0057273936,0.021942828,0.02497413,0.005290763,0.019297462,0.022793934,0.011831244,0.01689063,0.0056855096,0.024310667,0.020691745,0.01015233,0.7433833
e58926c2dc51aaae.jpg,0.002360492,0.0064594923,0.0026560759,0.0035605736,0.0028923214,0.005469598,0.0027921125,0.0029865657,0.9310771,0.011867372,0.0036911748,0.0031357247,0.0030325395,0.0060026157,0.0061639715,0.0031425103,0.0027097852
e59a3d47a7b62af3.jpg,0.012665252,0.010029692,0.004394309,0.0058806706,0.0032416708,0.80701673,0.013974438,0.0038372516,0.047494568,0.022069758,0.009773273,0.012853704,0.0035579249,0.017043635,0.009123287,0.01081044,0.0062333993
e5aa2a6016eff202.jpg,0.0053993454,0.022963949,0.0035092942,0.6884142,0.008629993,0.0050662346,0.022489741,0.15621856,0.004677796,0.007256859,0.017752415,0.0065073,0.006207341,0.008836541,0.019631438,0.008973732,0.0074653355
e5ab127e67ca1a20.jpg,0.0065287105,0.020846773,0.005893109,0.027378729,0.005645166,0.004562588,0.01638376,0.6857102,0.0052771643,0.0051153293,0.01908157,0.008477114,0.008025706,0.012425638,0.15387218,0.0078017786,0.006974507
e5b6dbfae5744a9f.jpg,0.011814746,0.0471239,0.0065043336,0.04482692,0.47840554,0.005529414,0.110011145,0.065847114,0.008515988,0.009592177,0.021015592,0.013026844,0.010997549,0.043513115,0.07850379,0.03841108,0.006360757
e5da83f2894233c4.jpg,0.007845922,0.009477689,0.9100835,0.0054340805,0.0041719656,0.004112326,0.004867332,0.005814273,0.0032125274,0.004481928,0.0055788876,0.005255883,0.004107067,0.010171315,0.0091435,0.0036362044,0.0026056773
e5e20948ccb4e521.jpg,0.008144054,0.10499956,0.012329524,0.015257642,0.057055652,0.016081514,0.07090815,0.01538714,0.0087129185,0.0062868446,0.3474443,0.054189324,0.014839806,0.09990217,0.02951242,0.12681755,0.01213146
e5fe4c9fa4078f81.jpg,0.0074768923,0.028667277,0.0037266451,0.010108433,0.007668265,0.0045514656,0.05137379,0.006275394,0.004365364,0.0067402795,0.006837162,0.015861565,0.7441888,0.06775792,0.016796863,0.0135843335,0.004019631
e6494f452a02f949.jpg,0.012287537,0.17634742,0.004737475,0.0063237883,0.007219742,0.008806512,0.3435986,0.006067073,0.0028962286,0.012986551,0.22854678,0.006662554,0.10428586,0.04497332,0.019069567,0.009035359,0.006155636
e65a621597410c80.jpg,0.01057115,0.020524612,0.0039201193,0.05407618,0.51138204,0.0041378,0.05365729,0.035370465,0.0046465,0.004260306,0.018236816,0.00541009,0.01547255,0.023450505,0.22192407,0.007814579,0.0051449537
